predicted_TE_108T,predicted_TE_12T,predicted_TE_A2780,predicted_TE_A549,predicted_TE_BJ,predicted_TE_BRx-142,predicted_TE_C643,predicted_TE_CRL-1634,predicted_TE_Calu-3,predicted_TE_Cybrid_Cells,predicted_TE_H1-hESC,predicted_TE_H1933,predicted_TE_H9-hESC,predicted_TE_HAP-1,predicted_TE_HCC_tumor,predicted_TE_HCC_adjancent_normal,predicted_TE_HCT116,predicted_TE_HEK293,predicted_TE_HEK293T,predicted_TE_HMECs,predicted_TE_HSB2,predicted_TE_HSPCs,predicted_TE_HeLa,predicted_TE_HeLa_S3,predicted_TE_HepG2,predicted_TE_Huh-7.5,predicted_TE_Huh7,predicted_TE_K562,predicted_TE_Kidney_normal_tissue,predicted_TE_LCL,predicted_TE_LuCaP-PDX,predicted_TE_MCF10A,predicted_TE_MCF10A-ER-Src,predicted_TE_MCF7,predicted_TE_MD55A3,predicted_TE_MDA-MB-231,predicted_TE_MM1.S,predicted_TE_MOLM-13,predicted_TE_Molt-3,predicted_TE_Mutu,predicted_TE_OSCC,predicted_TE_PANC1,predicted_TE_PATU-8902,predicted_TE_PC3,predicted_TE_PC9,predicted_TE_Primary_CD4+_T-cells,predicted_TE_Primary_human_bronchial_epithelial_cells,predicted_TE_RD-CCL-136,predicted_TE_RPE-1,predicted_TE_SH-SY5Y,predicted_TE_SUM159PT,predicted_TE_SW480TetOnAPC,predicted_TE_T47D,predicted_TE_THP-1,predicted_TE_U-251,predicted_TE_U-343,predicted_TE_U2392,predicted_TE_U2OS,predicted_TE_Vero_6,predicted_TE_WI38,predicted_TE_WM902B,predicted_TE_WTC-11,predicted_TE_ZR75-1,predicted_TE_cardiac_fibroblasts,predicted_TE_ccRCC,predicted_TE_early_neurons,predicted_TE_fibroblast,predicted_TE_hESC,predicted_TE_human_brain_tumor,predicted_TE_iPSC-differentiated_dopamine_neurons,predicted_TE_megakaryocytes,predicted_TE_muscle_tissue,predicted_TE_neuronal_precursor_cells,predicted_TE_neurons,predicted_TE_normal_brain_tissue,predicted_TE_normal_prostate,predicted_TE_primary_macrophages,predicted_TE_skeletal_muscle,TE_108T,TE_12T,TE_A2780,TE_A549,TE_BJ,TE_BRx-142,TE_C643,TE_CRL-1634,TE_Calu-3,TE_Cybrid_Cells,TE_H1-hESC,TE_H1933,TE_H9-hESC,TE_HAP-1,TE_HCC_tumor,TE_HCC_adjancent_normal,TE_HCT116,TE_HEK293,TE_HEK293T,TE_HMECs,TE_HSB2,TE_HSPCs,TE_HeLa,TE_HeLa_S3,TE_HepG2,TE_Huh-7.5,TE_Huh7,TE_K562,TE_Kidney_normal_tissue,TE_LCL,TE_LuCaP-PDX,TE_MCF10A,TE_MCF10A-ER-Src,TE_MCF7,TE_MD55A3,TE_MDA-MB-231,TE_MM1.S,TE_MOLM-13,TE_Molt-3,TE_Mutu,TE_OSCC,TE_PANC1,TE_PATU-8902,TE_PC3,TE_PC9,TE_Primary_CD4+_T-cells,TE_Primary_human_bronchial_epithelial_cells,TE_RD-CCL-136,TE_RPE-1,TE_SH-SY5Y,TE_SUM159PT,TE_SW480TetOnAPC,TE_T47D,TE_THP-1,TE_U-251,TE_U-343,TE_U2392,TE_U2OS,TE_Vero_6,TE_WI38,TE_WM902B,TE_WTC-11,TE_ZR75-1,TE_cardiac_fibroblasts,TE_ccRCC,TE_early_neurons,TE_fibroblast,TE_hESC,TE_human_brain_tumor,TE_iPSC-differentiated_dopamine_neurons,TE_megakaryocytes,TE_muscle_tissue,TE_neuronal_precursor_cells,TE_neurons,TE_normal_brain_tissue,TE_normal_prostate,TE_primary_macrophages,TE_skeletal_muscle
0.8534827,0.594457,0.52583706,0.39150047,0.78416723,1.3314911,2.1168528,0.36577374,-0.08920401,0.20433186,1.310356,0.89758956,0.8309507,0.78898764,0.69042516,0.8664071,1.232537,1.0500149,0.91502637,0.023370482,0.19811822,1.3515002,0.7114857,0.7005076,0.2765655,0.2567708,0.351978,0.9766363,1.1190531,1.068564,0.4179271,0.726635,0.050109506,1.2182767,0.7613801,0.18670689,0.93547434,0.87934804,0.57522327,2.261557,0.82165706,2.4572587,0.36887002,0.12821475,0.5684615,1.1111964,1.1230788,0.41863286,0.58308405,0.8993108,-0.06163282,0.8450293,0.01195317,0.6868849,0.904525,0.9776736,2.2864497,0.79770184,0.197218,0.2566539,0.5372666,0.20044342,0.35008532,0.6394008,0.8403694,0.47693643,0.59425867,0.57349414,0.5237202,0.5795149,0.6562972,0.86266863,0.4359456,0.54579157,0.4757853,0.24269083,1.365077,3.400818,-0.25766703,-0.13458729,0.7816406,0.393443,0.46369472,-0.2912423,1.238928,-0.11127156,-0.33656874,-0.15559098,0.47704276,0.46189776,-0.10776462,0.18204823,0.73865676,0.86628497,0.22465199,0.53591645,0.26138988,-0.59082574,-0.4490508,0.71085745,0.5292564,0.64328605,0.64220804,0.30662617,0.16067979,0.6371652,0.077836595,0.5267845,0.463347,0.43810216,-0.274763,0.24482244,0.16872883,-0.19796017,0.49585956,0.6812844,-0.046299413,1.4529496,0.25902143,1.3382707,0.5388165,0.010648702,-0.031394213,0.6138705,0.8403516,0.43324563,0.18943974,0.64313495,-0.45905313,1.132017,-0.38745797,-0.21063463,0.49781746,0.28891632,1.3711329,0.12585364,0.007836742,-0.29652858,0.34833157,0.4062497,-0.25300154,0.103483886,0.39361826,0.61323506,0.74592185,0.77516454,0.16492346,0.51488435,0.057683554,0.32308477,0.6770189,0.91557896,-0.26594687,-0.028919848,1.13546,4.3192677
0.3512371,0.2893345,0.6159236,0.27225268,0.6501909,1.1138884,1.6954372,0.1888748,0.022712385,0.13346086,0.8770543,0.45386854,0.33637816,0.41068876,0.82333684,0.802372,0.8914996,0.7556263,0.6022314,-0.3163132,0.19951673,0.9976052,0.49769282,0.5848864,0.33928522,0.3491559,0.39043307,0.586099,0.9637536,0.6797349,0.38717136,0.6250523,0.16488959,0.82738584,0.3253668,-0.0856074,0.781265,0.6253877,0.43401286,1.6210284,0.4279782,1.8041682,0.62306446,0.112753905,0.08497413,0.805141,0.8964461,0.34411806,0.39839378,0.64228034,-0.3052791,0.7830188,-0.34891522,0.28456825,0.4125266,0.56425387,1.6196127,0.5119075,0.14866641,0.1654966,0.30198112,0.2527862,0.009278795,0.45335284,0.77710825,0.50928074,0.5401762,0.64208,0.7136458,0.54580545,0.5205789,0.8961883,0.51318395,0.5777715,0.61423945,0.17475908,1.1012443,3.2889218,0.81091684,0.31516683,0.18677793,0.24004456,0.8790235,2.379833,1.1552391,0.27355117,-0.032096103,0.21827158,0.8946685,0.6830836,0.4779621,0.39123458,0.62112427,0.31060013,0.88079417,0.6340856,0.5295146,-0.3192304,0.5384244,0.7127497,0.39740175,0.5785279,0.82464296,0.5488562,0.18959272,0.38526922,1.0711656,0.49859253,-0.099494144,0.6487361,0.001320824,0.7031537,0.77537924,0.122872755,0.64472514,0.24113913,0.59128326,1.5001205,0.23340893,0.82466197,0.895705,0.3235759,0.21986894,0.65028244,0.87049556,0.7256119,0.5207308,0.6654484,-0.37376314,0.28891948,-0.11608984,0.23961233,0.6209604,0.74255425,1.4800509,0.27037203,-0.07042129,0.14105664,0.3794025,0.31931087,0.30416086,0.33547336,0.82409227,0.07082489,-0.16758749,0.10732296,0.90019214,0.55727684,-0.27865243,1.144792,-0.018706674,0.05010723,1.159854,-0.17764677,1.0107266,4.9969373
1.3756083,0.89444286,0.44867527,0.6172068,0.9024218,0.45363864,2.5962005,0.5727604,0.41958368,0.58987564,1.5934235,1.0847526,0.86411303,1.1332494,1.0104058,1.5435035,1.404826,1.3363738,1.0574808,0.3969407,0.39666438,1.3312721,0.91458064,0.86358327,0.5550456,0.56807923,0.8654598,1.3170742,1.7917318,1.4106954,0.5157827,0.9607304,0.33309475,1.2287121,1.3611273,0.45241955,1.2415704,1.4080443,0.7089167,2.271493,1.5070924,2.8673642,0.67752844,0.4246218,0.89965904,1.2354913,1.4926827,0.52185625,0.8631874,1.1669408,0.5143876,0.8662944,0.47399637,1.2851292,1.0505344,1.0555933,2.3857455,0.984985,0.49136975,0.72890604,0.68026245,0.36177382,0.5730162,0.95703304,1.0722831,0.3585867,0.6373304,0.32055807,0.9383634,0.6348749,0.82419324,1.2470511,0.26539648,0.45040897,0.9009368,0.8730328,2.2113879,2.963919,1.279828,-0.021938393,0.32890874,1.1394488,1.1788152,0.45467058,2.9119177,0.5816511,0.08996044,0.24127585,2.1583319,1.5885463,1.6850646,1.131111,1.2237602,1.8053714,1.4377645,1.8134263,1.3150401,0.37010077,0.39287618,1.7989881,1.0986357,0.96106714,0.2037613,0.467153,1.0928171,2.1404881,1.7010611,1.6767809,0.7908223,1.1113025,-0.039032,1.4277433,1.5037569,0.37263206,1.346678,1.6850382,0.7209721,2.283659,1.5087473,2.4412177,0.9542302,0.5582107,0.88708884,1.2274702,1.9955659,0.6725862,1.0132601,1.588643,0.3218694,1.2283694,0.31637546,1.2336938,1.3664423,1.3576924,2.7668564,1.3789301,0.32067373,0.772272,0.7766635,0.57022464,0.6331548,1.3515894,0.877448,0.32916513,1.3177718,0.7527056,0.6380727,0.8731399,1.1650769,1.4266666,0.07043149,0.24838242,0.79807794,0.8566753,3.4160042,2.1422832
2.3731816,1.1245686,0.27975464,0.84735763,0.78092736,0.44751924,2.306777,0.78826904,0.2899599,0.6575399,2.1022608,1.2800823,1.714513,1.7558366,1.3436822,2.162564,1.2983686,1.5906204,1.2114319,1.6133838,0.54680294,1.0593147,1.1954324,0.8800304,0.46228182,0.68420106,1.0007375,1.6113111,1.2995691,1.7477703,0.63518834,1.0048479,0.37340862,1.0329002,2.3001146,1.2143699,1.0382371,1.7632709,0.78329724,2.1198564,1.774145,2.8962207,1.0312678,0.9348906,1.3267031,1.3960087,1.290503,0.30840862,1.0869734,1.3019618,1.773637,0.5621111,1.6510371,1.8881644,1.2766536,1.0656427,2.151505,1.1161361,0.34375116,1.1977168,1.1549593,0.57547665,1.0967113,1.077798,0.9191095,0.3413889,0.640037,0.27493623,1.0424702,0.41706136,0.94874316,1.5937941,0.21520561,0.33863893,1.1200254,1.3517962,2.3161213,2.3338587,2.2288277,0.9030686,0.6614653,0.84918225,1.0276577,0.159151,2.8478713,0.4599631,0.04175057,0.44317165,2.0676937,0.9496111,1.4185665,1.8697574,1.2571291,1.4485961,1.2288669,1.6661558,1.2214503,1.3668942,0.21228974,1.3806362,0.9870226,0.7850759,0.74728835,0.5368171,1.0876184,1.469093,0.75884426,1.4278737,0.6180055,0.84179807,0.23996139,1.0675313,2.2224388,1.0640736,1.0480692,1.2912002,0.7481859,2.7676284,1.4602045,2.6047928,1.0933625,0.8012879,1.0255573,1.3081286,0.99233645,0.06907785,1.0345134,1.3506701,1.4319925,0.81417495,1.1278307,1.8055954,1.1325318,0.72254556,2.6253066,1.2059058,0.26730123,0.79394305,0.73235244,0.38101375,1.0853215,0.2965599,0.86531305,0.73618287,0.8154965,0.6680556,0.83229977,0.64683914,1.0054677,1.3740568,0.6989324,0.6730919,0.8981732,0.79309666,1.8603306,2.9451342
1.2680646,0.9758282,1.003291,0.76601905,1.0084518,1.3875407,1.4493186,1.051388,0.422882,0.6443397,1.8241557,1.2162182,1.5822943,1.118888,1.2016096,1.1994845,1.384743,1.2248912,1.2168788,0.66975075,0.59595406,1.3172182,1.1337134,1.081693,0.1706976,0.6171275,0.58711296,1.0628486,0.91704583,1.485305,0.9646844,1.0970447,0.6669282,1.4090215,1.06305,0.8411797,1.3414803,0.9281098,0.9141379,1.8658606,1.3694072,2.2709706,1.2964954,0.55456686,1.0904455,1.2432781,1.0127358,0.5611932,0.9081393,1.0936521,0.45418575,1.0326765,0.64586353,0.33441988,1.3340671,1.3604937,2.026506,1.1507038,0.56285995,0.67454654,0.95038736,0.53260595,0.8341933,1.0651423,1.0018035,1.0075189,0.8835668,1.0816597,0.9422937,0.72515684,1.2644396,1.1285943,1.0337768,1.1218271,0.9516623,0.61908615,0.54765654,4.0670342,2.176997,0.57208985,1.3903466,0.81042385,1.3285158,0.6088737,2.648525,1.073189,0.6189122,1.2485365,2.0075326,1.7156559,2.5117905,1.1495681,1.5088177,1.5041349,1.7822564,1.7650385,1.5253087,0.6913257,1.0973908,1.6815276,1.3735987,1.2780836,0.32767862,0.39439005,0.9210095,1.2153516,1.1958919,1.5753785,1.4011465,1.5161765,0.82774466,1.5980928,1.9077356,0.9592476,1.5458992,1.5588596,1.3865379,2.4348743,1.3856667,3.1770456,1.1398306,0.64998627,1.4529167,1.4830905,2.2001836,0.80282086,1.1051477,1.4225701,0.90658396,1.6113539,0.56415987,0.9807511,1.7804288,1.1434731,2.6757534,1.3761104,0.7488407,0.81061155,1.1040053,0.7485082,0.9977067,1.0882883,1.1416425,1.6273057,1.3666236,1.3755429,0.4373267,0.94186914,1.1857264,1.278916,1.3820517,1.5985137,0.37150085,0.8261135,0.67391104,4.17216
1.1028116,0.7985398,0.698715,0.6658642,0.9018164,0.44270542,1.6895927,0.7474042,0.5858196,0.63410777,1.4815776,0.9543518,0.883433,0.96272904,1.2222805,1.436001,1.1472324,1.0593252,0.94528115,0.4026789,0.49812093,1.0762063,0.90162975,0.9308486,0.30804643,0.7295746,0.724619,0.95500344,1.1729593,1.2448884,0.6757115,0.9976724,0.60669094,1.0658826,1.0764391,0.56887007,1.3028327,0.9948132,0.728254,1.5998888,1.4150214,2.1926446,1.3013943,0.49245453,0.8311591,1.0339373,1.0323675,0.52756625,0.7523669,0.9095406,0.3880357,0.7998997,0.4570686,0.3589956,0.9198483,0.96455485,1.7427541,0.8865575,0.60094434,0.6881049,0.7265393,0.5237236,0.56622225,0.85761553,0.93835586,0.6370196,0.6508237,0.59818316,1.0313259,0.52015704,0.86085737,1.1509007,0.6343088,0.77835155,1.0365851,0.7606157,1.1654452,3.376288,1.7137907,0.9982479,0.95425117,0.73783875,0.76310545,0.41306403,2.4240742,0.89036995,0.677557,0.7029678,1.7308303,0.85521185,0.66306037,1.4037287,1.1347518,1.2152348,1.6739566,1.4942142,1.5358143,0.7129646,0.44175953,1.6700674,1.2618376,1.0575936,0.59747887,0.80812573,0.608424,1.5078145,1.0128767,1.6502165,0.96438086,1.1042657,0.8446596,0.84303564,1.276423,0.79859674,1.5144666,1.925143,0.9813563,2.7294185,1.801419,2.7631009,1.6998168,0.64025545,1.1072737,1.9947354,1.1287249,0.7162337,1.047645,0.83934855,0.52180797,0.9659896,0.51041967,1.9640472,1.3756919,0.9568198,2.3476648,1.1525284,0.75869817,0.8966059,0.5361815,0.6227277,0.57421863,1.1825596,0.7046379,0.8479419,0.7394494,0.6495164,0.6917593,0.0404314,1.1216944,1.664005,0.77017224,0.86347145,0.08988831,0.82889533,0.7263521,3.1227887
-0.47589564,-0.22270836,-0.027326213,-0.40485728,0.073411524,1.755675,1.4954704,-0.39178562,-0.71454185,-0.61622,0.05917242,-0.25088295,-0.43229768,-0.41420007,-0.43663803,-0.51517725,0.27669618,0.07736393,-0.013982047,-0.9834671,-0.32659435,0.52408504,-0.17050233,-0.13298547,0.13169993,-0.5546645,-0.3784823,0.11297117,0.1815512,-0.31978026,-0.35874772,-0.078976415,-0.36631837,0.28313726,-0.5448462,-0.83058304,-0.033014286,-0.20420882,-0.10388145,1.1530282,-0.93579197,0.9271626,-0.6750993,-0.54916596,-0.68915945,0.17498142,0.46981755,-0.15284456,-0.10814137,-0.086035386,-1.0826653,0.30756238,-1.1156315,0.1079224,-0.14471743,-0.055079747,1.1230578,-0.05158148,-0.38246545,-0.68195724,-0.49215573,-0.62598234,-0.6914068,-0.17988312,0.14015616,-0.14504486,-0.04471521,0.03214003,-0.18072455,0.23305395,-0.17907168,-0.3230877,-0.12986894,-0.19375214,-0.4264068,-0.7587684,0.9346249,1.8501763,0.04469362,0.063288175,0.46000507,-0.3969098,0.3814845,2.1095998,1.7971447,0.030608507,-0.89731276,-0.5314399,0.08467855,-0.44867608,0.14142628,-0.35703483,-0.48610052,-1.2569084,0.187615,-0.07730553,-0.14526677,-0.25895625,0.016788429,-0.044009503,-0.1284882,-0.08915788,0.304178,-0.34995043,-0.4132173,-0.86687785,0.44117942,-0.18083274,0.012122483,0.17997889,-0.040681254,0.25439808,0.14724287,-0.6277983,0.2002819,-0.91828805,0.049764067,0.66179943,-1.2878393,1.1652975,-0.3858146,-0.50831544,-0.8211167,0.2184625,0.44387916,0.25803903,0.14173514,-0.32129714,-0.8676859,0.49399787,-1.0077817,0.49414536,0.3180034,0.086718425,0.86386317,0.11300969,-0.37158537,-0.30967805,-0.8355427,-0.08344424,-0.12608443,0.035623796,0.43005824,0.30859172,0.2729699,0.6296488,-0.09204482,-0.16223294,-0.5467992,-0.3422678,0.3235805,0.3298463,-0.44996724,-1.2019635,0.93059224,2.9576588
1.2919971,0.583117,0.5274173,0.5611921,0.7592205,0.26745403,1.7198238,0.4389878,0.24177785,0.4190766,1.4779531,0.77028954,0.89594954,1.0582286,1.3049841,1.7280272,1.0060236,1.1198496,0.90866816,0.60676134,0.363385,0.94728637,0.8164607,0.78686047,0.2970447,0.75764525,0.6877236,0.9344949,1.0633006,1.2194779,0.5670193,0.8429697,0.29344428,0.832856,1.224587,0.62773454,1.0318438,1.1383978,0.63624483,1.7496868,1.3082393,2.283344,1.1967963,0.5674119,0.6646432,0.9999648,0.96960616,0.31586903,0.65453553,0.89147323,0.70404804,0.61754984,0.64931196,0.7425476,0.7261351,0.6920095,1.7639229,0.7153706,0.2734929,0.7311007,0.7729088,0.5513947,0.5112444,0.6185512,0.783556,0.45616102,0.5547948,0.4677425,0.9659162,0.34796986,0.6862252,1.4650178,0.39784297,0.572213,1.0033908,0.8535933,1.4061165,3.1823783,0.87868196,-0.2773631,0.70314735,0.48528892,0.2826944,-0.8471783,0.9650744,0.034285013,0.28457847,-0.16951652,0.7936519,0.48698205,0.5171693,0.80499506,1.062938,1.7237705,-0.26593754,0.77506787,0.5895091,0.765692,0.40351722,0.4910846,0.6204106,0.6914122,0.03563919,1.0852329,0.745374,0.73857903,-0.66350394,0.50132424,0.43432885,0.33945554,-0.056827895,0.09950412,0.7170735,0.44384333,0.8663871,1.1063426,0.37083346,1.1286166,0.76599056,1.1562893,1.517871,0.616842,0.35988483,0.5798918,0.22986756,0.2735272,0.13229074,0.4635791,1.013178,0.15191396,0.7453594,-0.06719431,0.50007296,0.36636907,1.0103656,0.3149121,0.29484233,0.38788235,0.42221084,0.9307921,0.17055981,0.000498406,-0.3214356,0.35306442,0.54905576,0.23234545,0.52908885,-0.14687964,0.18517551,1.270477,0.45820007,0.50479263,0.99145997,0.5209081,0.6206484,3.4632497
1.8099244,1.6142863,1.0790683,1.1306962,1.3587239,0.9164513,2.6298964,1.5185177,1.0433762,1.2467966,2.4596786,1.826751,1.8145115,1.6302372,1.3109776,1.676355,2.0631633,1.7741627,1.6211193,0.8965845,0.8582253,1.7743585,1.5328466,1.435714,0.53616697,0.8143777,1.134492,1.7516776,2.2242713,2.1640782,1.1665007,1.5510517,1.0708454,2.0202985,1.6578441,1.0494523,1.9951886,1.6999295,1.1902544,2.5661528,2.4615386,3.3258007,1.325302,0.72577244,1.7209755,1.7788742,1.9237187,0.93657166,1.3914939,1.6570866,0.7386051,1.4150275,0.9539157,1.2324911,1.9156487,1.9819566,2.8847537,1.7394236,1.1017717,1.1915957,1.128729,0.63806915,1.2125726,1.7592584,1.6048012,0.99298286,1.1416728,0.90458935,1.4011906,1.2008147,1.7552583,1.312421,0.9734969,1.1432126,1.2821717,1.2210351,1.7595035,4.230485,1.9391203,1.4930419,1.2576531,1.8168527,1.0845996,1.582104,3.8597186,2.1186347,1.4786613,0.96718556,3.6518605,2.4816048,3.3873925,2.3385658,1.6453654,2.4640212,3.2142408,2.8330097,2.4088974,1.6839162,0.737302,1.6014574,2.4568832,1.8675745,0.5860655,1.0212001,1.7273266,2.0985057,3.45958,2.9613533,1.681839,1.7514876,1.1716918,2.8499134,2.023865,1.4418998,2.3294578,2.681879,1.5633616,4.094991,3.9284873,4.4291596,1.8615392,1.2149864,2.5001347,2.2007017,3.447585,1.2118053,1.822271,2.7397058,1.6324558,1.4484628,1.6494213,3.022491,3.262036,2.7922533,4.4532003,2.737965,1.4283602,1.8722454,1.138325,0.9756864,1.8783798,2.8840067,1.976575,1.1697255,1.1707263,0.7270169,1.5313181,1.0838591,2.098903,2.3773134,1.1154463,1.3827798,1.0428591,2.153445,4.147886,3.9306853
1.5708224,0.8135486,0.57713044,0.6762153,0.86199075,0.57108325,1.6175654,0.7329906,0.21638277,0.49673244,1.7911156,1.0722715,1.4079174,1.3033026,1.2110107,1.6106673,1.211512,1.2785546,1.1304338,0.9049168,0.44139466,1.1202911,1.0317314,0.9075168,0.13938786,0.6759883,0.5940586,1.0891985,0.8949008,1.4548141,0.68313104,0.93380374,0.35623324,1.0812715,1.3916703,0.9298566,1.1832765,1.1312153,0.7565878,1.9682785,1.5226641,2.440178,1.2074181,0.5638815,1.0417033,1.1944368,0.94676745,0.35415024,0.8055113,1.0004332,0.853655,0.67688954,0.9312773,0.7265846,1.1272932,1.0412828,2.0377183,0.9396964,0.36532548,0.76566035,0.9299485,0.52406645,0.7798828,0.75929046,0.755135,0.568974,0.62196374,0.5622232,0.8130768,0.32893005,0.86700463,1.3207024,0.5001029,0.66161525,0.89799505,0.81955713,1.0765957,3.46097,2.2518077,0.2681199,0.89453197,0.90697324,0.8507118,0.14465684,2.0843942,0.6728927,0.2484518,1.125295,2.381399,1.3082414,2.622148,1.7876779,1.3502524,1.5891933,1.1060227,1.8902495,1.3553585,1.1245311,0.8664468,1.5218048,1.3303889,1.1028945,-0.022820234,1.0062941,1.3003813,1.1838826,0.16803803,1.6771764,1.1259468,1.1366751,0.38332757,1.0603085,2.049525,1.1286949,1.1238756,1.4548935,0.95870394,2.5001953,1.704359,2.373021,1.6373056,0.68381715,1.0841622,1.5254289,0.4039451,0.7564717,0.60417587,1.3032293,1.3803723,0.8820774,1.4289236,1.4414334,1.149914,0.65697616,2.2950969,1.271247,0.24343659,0.618444,0.65188104,0.8659446,0.96440524,-0.001285873,0.7758112,0.92004097,1.307959,0.7038406,0.12632675,-0.097674236,0.9066582,1.4064507,0.9873107,0.7836554,-0.46553183,1.0107687,0.4515233,1.2435776
